Id,SalePrice
2735,134097.05574725204
2736,143588.98265490445
2737,120616.14071767115
2738,140009.55947392288
2739,157463.97637901892
2740,136082.79345472745
2741,141939.9847618867
2742,158910.78120612682
2743,154887.86889490674
2744,157357.77895823662
2745,142055.8783723201
2746,134074.19583211513
2747,140061.4151691633
2748,129334.6578763301
2749,123450.21867743577
2750,136496.94246837843
2751,130548.0802738375
2752,203686.44564368896
2753,142642.33904682647
2754,231604.68527480066
2755,134854.63876923142
2756,95146.66964158509
2757,75497.35631399069
2758,85492.42335270636
2759,162804.61505011382
2760,118364.18646655147
2761,137003.21718341284
2762,135901.47830715316
2763,199365.88188580747
2764,153761.73873731858
2765,305493.4996778572
2766,143857.19405406067
2767,81030.8117284479
2768,120446.4887743496
2769,121970.5814394192
2770,145242.1742375279
2771,109107.7724446766
2772,117302.94522897061
2773,168851.8323229565
2774,143514.44774886174
2775,106846.53188240768
2776,140941.4433253078
2777,149058.02380224926
2778,105623.92770995463
2779,115334.0894348585
2780,97061.85479218505
2781,91159.9913588868
2782,93282.52031508774
2783,93100.1689199231
2784,122088.00760929282
2785,133278.10494600964
2786,64404.950185007474
2787,125213.0347649454
2788,72188.06080850484
2789,165139.63892282144
2790,93344.75848447229
2791,106463.8704347525
2792,62296.91027221456
2793,165682.52280713906
2794,95538.23319608066
2795,122745.72585437186
2796,97649.59600066343
2797,201786.76410100222
2798,99860.09080168665
2799,107851.95944256485
2800,66104.14889599955
2801,103062.06702819656
2802,129583.54991702833
2803,168691.56046038354
2804,138387.5374341766
2805,99266.58225964622
2806,81656.34123344047
2807,162821.90003301232
2808,137672.26479596447
2809,134950.7186238039
2810,123795.03726250198
2811,156258.33402832315
2812,167163.41766428394
2813,155671.1497259704
2814,156861.4941370704
2815,101545.01592205427
2816,239002.46695174143
2817,152344.41274656006
2818,134016.73960968974
2819,163731.1903852418
2820,135180.62912928162
2821,103116.62563541289
2822,197124.89722439897
2823,317206.38752613566
2824,193363.63504029508
2825,138434.48531776594
2826,133884.9451753149
2827,136420.74607416667
2828,216979.2800956332
2829,229679.80753076868
2830,239248.05002205513
2831,173942.0152229199
2832,251261.73336571464
2833,313787.5249568003
2834,224278.23212413184
2835,229803.30432189882
2836,187194.50473471358
2837,155443.2365676608
2838,152426.22175800637
2839,174801.81219175176
2840,204529.5834890026
2841,203977.89632313236
2842,229668.45470840053
2843,149524.11632199495
2844,179694.26210940778
2845,129129.73003298767
2846,207427.27739897536
2847,206952.50405397482
2848,219165.72884166267
2849,198492.46308226147
2850,272979.215208728
2851,223102.47661793666
2852,235990.46889339597
2853,229740.60427466832
2854,135531.2396300789
2855,202469.6955083265
2856,202296.96138573097
2857,186267.9981913462
2858,208434.20214612747
2859,125684.53909276256
2860,133620.51362097464
2861,124897.15418026206
2862,187539.02109002287
2863,126694.66532304313
2864,239516.8956330599
2865,138782.07656202043
2866,156031.222130896
2867,95811.7413772428
2868,96624.67638678881
2869,105097.49076454598
2870,123378.77529423997
2871,80078.01348700044
2872,53424.49137214833
2873,102002.83136562252
2874,139742.3495824056
2875,117758.92748269983
2876,174907.03203629234
2877,155570.96264863986
2878,160518.87711999106
2879,138663.61598518922
2880,98395.12439890405
2881,142450.12574183746
2882,160563.77783764908
2883,188449.8480674944
2884,187167.93948063703
2885,176095.52145745285
2886,224972.5197061316
2887,95300.42158846343
2888,140485.37206392895
2889,60404.784836728126
2890,75392.21192084845
2891,131528.72173169866
2892,56539.85915615866
2893,86162.8209602481
2894,60341.79528190195
2895,319782.48710162414
2896,261865.97022014193
2897,221836.5134076575
2898,157827.9445088616
2899,215498.65502207837
2900,169203.92510307528
2901,212864.27874262905
2902,189215.83500149183
2903,334624.7532938449
2904,352696.8040408624
2905,100016.1307830871
2906,205536.84446279792
2907,111706.5800056006
2908,129254.87599580073
2909,159526.5794206819
2910,75515.67837242702
2911,79631.57725615345
2912,153075.73705271713
2913,80333.43313880578
2914,79213.26677371089
2915,88987.86423259176
2916,81405.14610845929
2917,176678.0521094769
2918,126183.50938043658
2919,225521.26633054696
